Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,5,6646.0,0,8.0,595,0,12,13,2018,4,30,19,5,18,5,0,0,6646.0
0,3,9607.0,0,1.0,330,1,12,10,2018,4,27,8,25,6,45,3,3,9607.0
0,3,21419.0,0,3.0,430,1,12,22,2018,4,39,14,30,12,0,2,2,21419.0
0,0,6457.0,0,3.0,1405,1,1,2,2019,4,50,2,35,0,30,1,1,6457.0
0,10,6220.0,0,9.0,325,0,1,1,2019,4,49,8,0,6,50,3,3,6220.0
0,3,7507.0,3,2.0,1045,1,12,9,2018,4,26,13,35,11,40,2,12,7507.0
0,3,6142.0,0,9.0,695,1,1,21,2019,4,69,10,30,8,50,2,2,6142.0
0,7,7381.0,0,9.0,165,0,12,14,2018,4,31,8,55,6,10,3,3,7381.0
0,7,5501.0,2,3.0,285,0,1,11,2019,4,59,10,0,5,15,3,9,5501.0
0,3,7507.0,3,5.0,570,1,12,9,2018,4,26,10,55,8,55,2,12,7507.0
0,7,4668.0,6,3.0,165,0,12,10,2018,4,27,12,35,9,50,2,23,4668.0
0,7,4011.0,2,19.0,285,0,2,3,2019,4,82,21,35,16,50,0,6,4011.0
0,3,10825.0,3,7.0,470,1,1,13,2019,4,61,18,55,16,55,0,10,10825.0
0,0,9116.0,6,9.0,265,0,1,6,2019,4,54,19,35,17,30,0,21,9116.0
0,3,10825.0,3,7.0,375,1,2,12,2019,4,91,8,40,7,0,2,12,10825.0
0,7,8256.0,2,6.0,285,1,1,11,2019,4,59,21,35,16,50,0,6,8256.0
0,3,13975.0,3,7.0,380,1,12,29,2018,4,46,10,55,8,55,2,12,13975.0
0,7,4644.0,2,6.0,165,0,2,13,2019,4,92,8,45,6,0,3,9,4644.0
0,7,3270.0,3,4.0,165,0,2,11,2019,4,90,9,55,7,10,2,12,3270.0
0,2,10195.0,3,7.0,345,1,12,7,2018,4,24,8,0,6,35,3,13,10195.0
0,7,6243.0,6,9.0,160,0,11,27,2018,4,14,14,10,11,30,2,23,6243.0
0,0,6312.0,6,9.0,1145,0,11,27,2018,4,14,19,35,17,30,0,21,6312.0
0,3,13334.0,0,3.0,330,0,11,16,2018,4,3,8,25,6,45,3,3,13334.0
0,3,5092.0,0,2.0,920,1,1,31,2019,4,79,8,25,6,45,3,3,5092.0
0,7,4273.0,5,9.0,170,0,12,10,2018,4,27,8,35,5,45,3,16,4273.0
0,7,4377.0,4,9.0,170,0,1,28,2019,4,76,8,35,5,45,3,20,4377.0
0,3,11140.0,3,2.0,380,1,12,20,2018,4,37,10,55,8,55,2,12,11140.0
0,7,4377.0,2,7.0,170,0,1,8,2019,4,56,1,10,22,20,1,7,4377.0
0,7,4697.0,2,2.0,285,0,12,18,2018,4,35,21,35,16,50,0,6,4697.0
0,3,5092.0,0,8.0,920,1,2,12,2019,4,91,8,25,6,45,3,3,5092.0
0,3,5827.0,3,7.0,325,1,1,17,2019,4,65,8,40,7,0,2,12,5827.0
0,10,5731.0,0,9.0,980,1,2,5,2019,4,84,8,0,6,50,3,3,5731.0
0,1,7454.0,0,9.0,410,1,1,25,2019,4,73,11,15,9,30,2,2,7454.0
0,16,11350.0,3,7.0,260,1,12,13,2018,4,30,7,25,5,50,3,13,11350.0
0,7,6126.0,3,7.0,155,0,11,21,2018,4,8,22,30,19,55,1,11,6126.0
0,3,11665.0,3,3.0,290,0,12,25,2018,4,42,17,20,15,30,0,10,11665.0
0,7,4839.0,5,9.0,175,0,1,7,2019,4,55,12,30,9,35,2,15,4839.0
0,7,5193.0,6,9.0,175,0,1,24,2019,4,72,0,5,21,10,1,22,5193.0
0,7,6768.0,6,9.0,160,0,11,26,2018,4,13,14,10,11,30,2,23,6768.0
0,0,6039.0,6,9.0,915,1,1,26,2019,4,74,8,40,6,40,3,24,6039.0
0,16,11927.0,3,7.0,480,1,1,7,2019,4,55,3,40,2,10,3,13,11927.0
0,10,5731.0,0,9.0,790,1,2,1,2019,4,80,9,15,8,15,2,2,5731.0
0,7,7864.0,2,7.0,260,0,12,29,2018,4,46,20,35,16,15,0,6,7864.0
0,7,8121.0,3,7.0,175,0,12,15,2018,4,32,11,15,8,20,2,12,8121.0
0,3,5302.0,0,1.0,620,1,2,3,2019,4,82,10,30,8,50,2,2,5302.0
0,7,4696.0,2,26.0,245,0,11,30,2018,4,17,15,25,11,20,2,8,4696.0
0,7,6991.0,2,6.0,170,0,12,15,2018,4,32,6,50,4,0,3,9,6991.0
0,7,4976.0,2,1.0,285,0,12,26,2018,4,43,21,35,16,50,0,6,4976.0
0,3,8662.0,3,7.0,435,1,2,4,2019,4,83,15,45,14,5,0,10,8662.0
0,7,4549.0,2,1.0,285,0,1,7,2019,4,55,10,0,5,15,3,9,4549.0
0,7,5160.0,3,7.0,180,0,1,27,2019,4,75,21,55,18,55,0,10,5160.0
0,0,7173.0,6,3.0,1015,0,12,15,2018,4,32,19,35,17,30,0,21,7173.0
0,10,10105.0,0,9.0,240,0,11,14,2018,4,1,9,15,8,15,2,2,10105.0
0,8,13781.0,3,7.0,675,1,11,19,2018,4,6,13,0,10,0,2,12,13781.0
0,7,4644.0,2,41.0,170,0,12,4,2018,4,21,8,20,5,30,3,9,4644.0
0,10,7306.0,0,8.0,790,1,12,26,2018,4,43,9,15,8,15,2,2,7306.0
0,3,8977.0,3,7.0,375,1,12,27,2018,4,44,8,40,7,0,2,12,8977.0
0,3,7507.0,3,1.0,650,1,12,7,2018,4,24,23,10,21,25,1,11,7507.0
0,3,14500.0,3,7.0,350,1,11,20,2018,4,7,17,20,15,30,0,10,14500.0
0,0,6491.0,6,9.0,915,0,12,30,2018,4,47,8,40,6,40,3,24,6491.0
0,3,6719.0,3,7.0,325,1,12,2,2018,4,19,8,40,7,0,2,12,6719.0
0,7,4594.0,1,36.0,165,0,2,13,2019,4,92,2,10,23,25,1,4,4594.0
0,0,6562.0,0,9.0,495,0,12,29,2018,4,46,2,35,0,30,1,1,6562.0
0,7,3873.0,5,9.0,170,0,1,18,2019,4,66,23,20,20,30,1,14,3873.0
0,0,5803.0,6,9.0,1665,1,2,9,2019,4,88,8,40,6,40,3,24,5803.0
0,3,8662.0,3,7.0,375,0,1,9,2019,4,57,15,45,14,5,0,10,8662.0
0,7,4983.0,6,9.0,175,0,2,5,2019,4,84,0,5,21,10,1,22,4983.0
0,7,7517.0,2,3.0,165,0,11,15,2018,4,2,4,15,1,30,3,9,7517.0
0,3,6194.0,3,7.0,715,1,1,29,2019,4,77,0,45,22,50,1,11,6194.0
0,3,12925.0,3,7.0,455,0,11,25,2018,4,12,9,20,7,40,2,12,12925.0
0,10,7201.0,0,9.0,790,1,12,3,2018,4,20,9,15,8,15,2,2,7201.0
0,7,3784.0,1,3.0,160,0,2,1,2019,4,80,7,35,4,55,3,5,3784.0
0,3,16600.0,3,7.0,400,1,11,14,2018,4,1,7,25,5,45,3,13,16600.0
0,7,5833.0,2,9.0,260,1,1,14,2019,4,62,20,35,16,15,0,6,5833.0
0,7,3925.0,4,9.0,170,0,12,5,2018,4,22,23,20,20,30,1,18,3925.0
0,16,7915.0,3,7.0,455,1,1,7,2019,4,55,7,25,5,50,3,13,7915.0
0,3,5827.0,3,7.0,340,0,1,18,2019,4,66,7,35,5,45,3,13,5827.0
0,3,8662.0,3,7.0,470,1,1,22,2019,4,70,18,55,16,55,0,10,8662.0
0,7,4377.0,2,2.0,180,0,12,1,2018,4,18,11,30,8,30,2,8,4377.0
0,3,15340.0,3,7.0,450,1,12,22,2018,4,39,13,35,11,40,2,12,15340.0
0,7,4644.0,2,4.0,170,0,1,11,2019,4,59,2,20,23,30,1,7,4644.0
0,0,9116.0,6,9.0,915,1,1,2,2019,4,50,8,40,6,40,3,24,9116.0
0,7,7398.0,6,9.0,160,0,1,9,2019,4,57,14,10,11,30,2,23,7398.0
0,16,9932.0,3,7.0,310,0,12,29,2018,4,46,3,40,2,10,3,13,9932.0
0,14,8840.0,3,4.0,360,1,11,28,2018,4,15,9,25,8,25,2,12,8840.0
0,7,4756.0,0,9.0,165,0,11,30,2018,4,17,8,55,6,10,3,3,4756.0
0,7,3925.0,2,32.0,180,0,1,24,2019,4,72,11,30,8,30,2,8,3925.0
0,3,13660.0,3,7.0,450,1,11,23,2018,4,10,13,35,11,40,2,12,13660.0
0,14,8399.0,0,9.0,1505,1,12,22,2018,4,39,12,35,11,50,2,2,8399.0
0,10,5941.0,0,9.0,790,1,1,21,2019,4,69,9,15,8,15,2,2,5941.0
0,7,5554.0,2,3.0,175,0,1,15,2019,4,63,0,15,21,20,1,7,5554.0
0,7,4983.0,6,9.0,160,0,1,25,2019,4,73,9,40,7,0,2,23,4983.0
0,3,9712.0,0,3.0,330,1,12,31,2018,4,48,8,25,6,45,3,3,9712.0
0,3,8977.0,3,7.0,450,1,12,26,2018,4,43,7,35,5,45,3,13,8977.0
0,7,3784.0,1,12.0,165,0,1,29,2019,4,77,2,10,23,25,1,4,3784.0
0,14,4672.0,0,8.0,725,1,1,30,2019,4,78,12,35,11,50,2,2,4672.0
0,3,12925.0,3,7.0,460,1,1,15,2019,4,63,23,10,21,25,1,11,12925.0
0,3,8399.0,3,1.0,450,1,12,7,2018,4,24,13,35,11,40,2,12,8399.0
0,10,9790.0,0,9.0,240,0,11,16,2018,4,3,9,15,8,15,2,2,9790.0
0,14,13082.0,3,5.0,325,1,1,6,2019,4,54,10,5,9,0,2,12,13082.0
0,16,11927.0,3,2.0,310,1,12,25,2018,4,42,3,40,2,10,3,13,11927.0
0,7,3265.0,4,9.0,175,0,2,7,2019,4,86,12,30,9,35,2,19,3265.0
0,14,17545.0,3,7.0,360,1,12,12,2018,4,29,9,25,8,25,2,12,17545.0
0,3,5144.0,3,2.0,315,0,1,29,2019,4,77,9,50,8,0,2,12,5144.0
0,3,11140.0,3,6.0,435,1,12,26,2018,4,43,9,50,8,0,2,12,11140.0
0,3,10825.0,3,7.0,280,0,11,27,2018,4,14,7,25,5,45,3,13,10825.0
0,7,3925.0,2,18.0,170,0,12,3,2018,4,20,15,50,13,0,0,6,3925.0
0,3,11665.0,3,1.0,315,1,12,29,2018,4,46,9,50,8,0,2,12,11665.0
0,7,5455.0,2,20.0,275,0,2,11,2019,4,90,23,5,18,30,0,6,5455.0
0,3,20905.0,3,7.0,365,1,11,25,2018,4,12,18,55,16,55,0,10,20905.0
0,3,9187.0,3,7.0,450,1,1,25,2019,4,73,13,35,11,40,2,12,9187.0
0,7,5160.0,3,3.0,165,0,12,24,2018,4,41,4,45,2,0,3,13,5160.0
0,14,10310.0,3,5.0,315,1,12,14,2018,4,31,18,20,17,0,0,10,10310.0
0,0,9116.0,6,4.0,1145,1,12,20,2018,4,37,19,35,17,30,0,21,9116.0
0,7,5160.0,3,7.0,175,0,1,10,2019,4,58,14,5,11,10,2,12,5160.0
0,3,5302.0,0,8.0,695,1,2,11,2019,4,90,10,30,8,50,2,2,5302.0
0,16,16127.0,3,7.0,480,1,12,22,2018,4,39,3,40,2,10,3,13,16127.0
0,3,5092.0,0,9.0,605,1,2,5,2019,4,84,14,30,12,0,2,2,5092.0
0,7,7253.0,2,1.0,275,0,12,8,2018,4,25,23,5,18,30,0,6,7253.0
0,3,11287.0,0,9.0,795,1,11,24,2018,4,11,10,30,8,50,2,2,11287.0
0,3,6194.0,3,3.0,365,1,11,28,2018,4,15,15,45,14,5,0,10,6194.0
0,3,8189.0,3,1.0,695,1,12,19,2018,4,36,0,45,22,50,1,11,8189.0
0,7,5781.0,2,3.0,280,0,12,26,2018,4,43,10,45,6,5,3,9,5781.0
0,0,7362.0,6,9.0,1145,0,11,26,2018,4,13,19,35,17,30,0,21,7362.0
0,3,12925.0,3,7.0,435,1,1,12,2019,4,60,15,45,14,5,0,10,12925.0
0,3,13975.0,3,6.0,435,1,12,22,2018,4,39,9,50,8,0,2,12,13975.0
0,3,14500.0,3,7.0,315,1,11,20,2018,4,7,9,50,8,0,2,12,14500.0
0,7,5010.0,1,15.0,160,0,11,20,2018,4,7,7,35,4,55,3,5,5010.0
0,7,4944.0,2,3.0,170,0,11,20,2018,4,7,1,10,22,20,1,7,4944.0
0,4,7559.0,0,9.0,390,1,1,10,2019,4,58,8,20,5,50,3,3,7559.0
0,3,26680.0,3,7.0,305,1,11,25,2018,4,12,15,45,14,5,0,10,26680.0
0,7,4644.0,2,16.0,170,0,2,11,2019,4,90,19,45,16,55,0,6,4644.0
0,7,4021.0,0,9.0,165,0,1,21,2019,4,69,8,55,6,10,3,3,4021.0
0,16,11350.0,3,7.0,260,1,1,19,2019,4,67,7,25,5,50,3,13,11350.0
0,3,6194.0,3,7.0,565,1,11,29,2018,4,16,0,45,22,50,1,11,6194.0
0,6,15387.0,0,9.0,385,1,11,25,2018,4,12,8,15,6,55,3,3,15387.0
0,3,13807.0,0,1.0,375,1,11,14,2018,4,1,14,30,12,0,2,2,13807.0
0,7,3270.0,3,7.0,165,0,1,31,2019,4,79,9,55,7,10,2,12,3270.0
0,7,5596.0,0,5.0,165,0,1,9,2019,4,57,12,45,10,0,2,2,5596.0
0,7,3264.0,2,34.0,170,0,1,29,2019,4,77,6,50,4,0,3,9,3264.0
0,3,5144.0,3,2.0,435,1,2,1,2019,4,80,9,50,8,0,2,12,5144.0
0,14,8840.0,3,7.0,445,1,11,30,2018,4,17,7,55,7,0,2,12,8840.0
0,3,12925.0,3,7.0,315,1,11,21,2018,4,8,9,50,8,0,2,12,12925.0
0,7,7398.0,6,9.0,175,0,1,12,2019,4,60,0,5,21,10,1,22,7398.0
0,7,3900.0,3,7.0,155,0,12,3,2018,4,20,22,30,19,55,1,11,3900.0
0,7,3264.0,2,22.0,165,0,1,30,2019,4,78,3,25,0,40,1,7,3264.0
0,3,6299.0,0,8.0,565,1,1,27,2019,4,75,10,30,8,50,2,2,6299.0
0,0,5262.0,6,2.0,1145,0,12,4,2018,4,21,19,35,17,30,0,21,5262.0
0,7,4644.0,2,29.0,170,0,2,9,2019,4,88,19,45,16,55,0,6,4644.0
0,3,11140.0,3,5.0,315,1,12,21,2018,4,38,9,50,8,0,2,12,11140.0
0,7,4644.0,2,31.0,175,0,12,1,2018,4,18,21,20,18,25,0,6,4644.0
0,7,3784.0,1,5.0,165,0,1,20,2019,4,68,2,10,23,25,1,4,3784.0
0,7,5160.0,3,7.0,175,0,2,8,2019,4,87,14,5,11,10,2,12,5160.0
0,0,9116.0,6,9.0,1015,0,12,24,2018,4,41,19,35,17,30,0,21,9116.0
0,16,9932.0,3,7.0,1070,1,1,2,2019,4,50,3,40,2,10,3,13,9932.0
0,7,5403.0,6,9.0,160,0,12,14,2018,4,31,14,10,11,30,2,23,5403.0
0,7,3264.0,2,18.0,165,0,2,2,2019,4,81,3,25,0,40,1,7,3264.0
0,7,6126.0,3,7.0,165,0,1,1,2019,4,49,9,55,7,10,2,12,6126.0
0,16,9355.0,3,7.0,455,1,2,4,2019,4,83,7,25,5,50,3,13,9355.0
0,7,8436.0,3,1.0,175,0,11,15,2018,4,2,14,5,11,10,2,12,8436.0
0,7,3270.0,3,5.0,160,0,1,28,2019,4,76,22,35,19,55,1,11,3270.0
0,3,10825.0,3,7.0,460,1,2,7,2019,4,86,23,10,21,25,1,11,10825.0
0,2,10195.0,3,7.0,345,1,12,10,2018,4,27,8,0,6,35,3,13,10195.0
0,7,3480.0,3,1.0,175,0,11,28,2018,4,15,14,5,11,10,2,12,3480.0
0,3,21430.0,3,7.0,365,1,12,11,2018,4,28,20,30,18,40,0,10,21430.0
0,3,5512.0,0,8.0,565,1,1,31,2019,4,79,10,30,8,50,2,2,5512.0
0,7,4839.0,5,9.0,175,0,1,3,2019,4,51,12,30,9,35,2,15,4839.0
0,2,10195.0,3,7.0,345,1,12,6,2018,4,23,8,0,6,35,3,13,10195.0
0,7,8041.0,2,1.0,175,0,11,15,2018,4,2,21,20,18,25,0,6,8041.0
0,3,13660.0,3,7.0,400,1,11,24,2018,4,11,7,25,5,45,3,13,13660.0
0,0,7908.0,6,7.0,1015,1,12,13,2018,4,30,19,35,17,30,0,21,7908.0
0,3,14500.0,3,7.0,365,1,1,25,2019,4,73,20,30,18,40,0,10,14500.0
0,16,7338.0,3,7.0,580,1,1,26,2019,4,74,23,10,21,40,1,11,7338.0
0,3,11182.0,0,6.0,330,1,12,16,2018,4,33,8,25,6,45,3,3,11182.0
0,7,8121.0,3,7.0,180,0,12,20,2018,4,37,21,55,18,55,0,10,8121.0
0,7,3788.0,2,1.0,285,0,2,2,2019,4,81,10,0,5,15,3,9,3788.0
0,7,3264.0,2,24.0,165,0,1,17,2019,4,65,3,25,0,40,1,7,3264.0
0,3,8977.0,3,7.0,470,1,12,14,2018,4,31,18,55,16,55,0,10,8977.0
0,3,6194.0,3,3.0,375,0,1,18,2019,4,66,8,40,7,0,2,12,6194.0
0,7,8326.0,0,7.0,165,0,11,15,2018,4,2,8,55,6,10,3,3,8326.0
0,3,9712.0,0,6.0,350,0,12,25,2018,4,42,19,0,17,25,0,0,9712.0
0,3,14500.0,3,7.0,400,1,12,22,2018,4,39,7,35,5,45,3,13,14500.0
0,7,4644.0,2,19.0,170,0,2,3,2019,4,82,21,45,18,55,0,6,4644.0
0,10,8251.0,0,9.0,615,1,12,15,2018,4,32,9,15,8,15,2,2,8251.0
0,3,5512.0,0,3.0,870,1,2,6,2019,4,85,8,25,6,45,3,3,5512.0
0,7,7398.0,6,9.0,160,0,1,8,2019,4,56,14,10,11,30,2,23,7398.0
0,3,7349.0,3,7.0,505,1,1,25,2019,4,73,0,45,22,50,1,11,7349.0
0,7,13760.0,2,4.0,175,0,11,13,2018,4,0,10,5,7,10,2,8,13760.0
0,3,5827.0,3,7.0,805,1,1,27,2019,4,75,7,35,5,45,3,13,5827.0
0,3,7507.0,3,2.0,685,1,12,7,2018,4,24,8,40,7,0,2,12,7507.0
0,16,7338.0,3,7.0,310,1,1,16,2019,4,64,3,40,2,10,3,13,7338.0
0,3,6562.0,0,5.0,620,1,1,10,2019,4,58,10,30,8,50,2,2,6562.0
0,4,12337.0,0,9.0,1015,1,11,19,2018,4,6,8,20,5,50,3,3,12337.0
0,7,7281.0,3,7.0,180,0,12,29,2018,4,46,21,55,18,55,0,10,7281.0
0,13,12295.0,3,7.0,375,1,2,12,2019,4,91,13,25,8,55,2,12,12295.0
0,3,5827.0,3,7.0,700,1,11,28,2018,4,15,22,30,20,35,1,11,5827.0
0,7,8221.0,0,9.0,165,0,12,26,2018,4,43,8,55,6,10,3,3,8221.0
0,1,14647.0,0,9.0,410,0,11,25,2018,4,12,11,15,9,30,2,2,14647.0
0,14,8840.0,3,7.0,315,1,12,2,2018,4,19,18,20,17,0,0,10,8840.0
0,7,8483.0,0,9.0,180,0,1,1,2019,4,49,8,45,5,45,3,3,8483.0
0,14,13082.0,3,7.0,360,1,12,25,2018,4,42,9,25,8,25,2,12,13082.0
0,3,8662.0,3,7.0,375,1,2,13,2019,4,92,8,40,7,0,2,12,8662.0
0,1,6509.0,0,9.0,855,1,1,21,2019,4,69,11,15,9,30,2,2,6509.0
0,7,4976.0,2,15.0,285,0,1,28,2019,4,76,21,35,16,50,0,6,4976.0
0,7,4231.0,0,1.0,165,0,1,27,2019,4,75,19,45,17,0,0,0,4231.0
0,7,3264.0,2,14.0,165,0,1,21,2019,4,69,4,15,1,30,3,9,3264.0
0,2,7811.0,3,7.0,345,1,1,10,2019,4,58,8,0,6,35,3,13,7811.0
0,3,7349.0,3,6.0,570,1,11,27,2018,4,14,10,55,8,55,2,12,7349.0
0,7,4696.0,2,9.0,245,0,1,4,2019,4,52,15,25,11,20,2,8,4696.0
0,3,10825.0,3,7.0,460,1,11,27,2018,4,14,23,10,21,25,1,11,10825.0
0,3,6194.0,3,7.0,805,1,1,20,2019,4,68,7,35,5,45,3,13,6194.0
0,3,10825.0,3,4.0,760,1,11,22,2018,4,9,7,25,5,45,3,13,10825.0
0,3,12925.0,3,7.0,400,1,11,20,2018,4,7,7,25,5,45,3,13,12925.0
0,0,6911.0,6,9.0,1145,0,12,10,2018,4,27,19,35,17,30,0,21,6911.0
0,5,9533.0,0,3.0,595,0,12,23,2018,4,40,19,5,18,5,0,0,9533.0
0,14,6929.0,0,4.0,725,1,12,28,2018,4,45,12,35,11,50,2,2,6929.0
0,7,3784.0,1,6.0,165,0,2,2,2019,4,81,2,10,23,25,1,4,3784.0
0,3,13240.0,3,7.0,380,1,12,14,2018,4,31,10,55,8,55,2,12,13240.0
0,3,6509.0,0,9.0,870,1,1,15,2019,4,63,8,25,6,45,3,3,6509.0
0,7,4530.0,3,2.0,180,0,12,8,2018,4,25,21,55,18,55,0,10,4530.0
0,14,6083.0,3,3.0,955,1,11,27,2018,4,14,18,20,17,0,0,10,6083.0
0,3,26680.0,3,7.0,430,1,11,25,2018,4,12,15,45,14,5,0,10,26680.0
0,7,4021.0,0,9.0,165,0,2,8,2019,4,87,12,45,10,0,2,2,4021.0
0,3,8977.0,3,5.0,510,1,12,14,2018,4,31,22,30,20,35,1,11,8977.0
0,3,6194.0,3,7.0,400,1,1,25,2019,4,73,7,35,5,45,3,13,6194.0
0,3,9502.0,3,2.0,640,1,12,26,2018,4,43,0,45,22,50,1,11,9502.0
0,7,3579.0,2,9.0,165,0,11,28,2018,4,15,4,15,1,30,3,9,3579.0
0,3,7612.0,3,7.0,870,1,1,7,2019,4,55,20,30,18,40,0,10,7612.0
0,3,12925.0,3,7.0,305,0,11,24,2018,4,11,15,45,14,5,0,10,12925.0
0,7,4668.0,6,9.0,160,0,12,3,2018,4,20,9,40,7,0,2,23,4668.0
0,16,11350.0,3,7.0,480,1,2,10,2019,4,89,3,40,2,10,3,13,11350.0
0,7,8041.0,2,7.0,175,0,12,20,2018,4,37,22,55,20,0,1,7,8041.0
0,3,6509.0,0,5.0,920,1,1,11,2019,4,59,8,25,6,45,3,3,6509.0
0,3,7507.0,3,7.0,365,1,12,8,2018,4,25,20,30,18,40,0,10,7507.0
0,7,7253.0,2,3.0,275,0,11,24,2018,4,11,23,5,18,30,0,6,7253.0
0,3,11140.0,3,4.0,730,1,12,25,2018,4,42,18,55,16,55,0,10,11140.0
0,10,6361.0,0,9.0,790,1,1,28,2019,4,76,9,15,8,15,2,2,6361.0
0,13,13503.0,3,7.0,375,1,1,21,2019,4,69,13,25,8,55,2,12,13503.0
0,0,6249.0,6,9.0,915,1,1,25,2019,4,73,8,40,6,40,3,24,6249.0
0,3,7349.0,3,7.0,625,1,11,30,2018,4,17,9,50,8,0,2,12,7349.0
0,7,4697.0,2,1.0,280,0,12,15,2018,4,32,10,45,6,5,3,9,4697.0
0,7,6635.0,1,13.0,165,0,12,20,2018,4,37,2,10,23,25,1,4,6635.0
0,11,7554.0,3,3.0,615,1,11,30,2018,4,17,14,30,12,40,2,12,7554.0
0,7,5160.0,3,7.0,175,0,1,11,2019,4,59,11,15,8,20,2,12,5160.0
0,7,3264.0,2,23.0,165,0,2,6,2019,4,85,3,25,0,40,1,7,3264.0
0,7,4644.0,2,13.0,165,0,2,4,2019,4,83,8,45,6,0,3,9,4644.0
0,2,7811.0,3,2.0,345,1,1,18,2019,4,66,8,0,6,35,3,13,7811.0
0,3,12925.0,3,7.0,365,1,1,15,2019,4,63,18,55,16,55,0,10,12925.0
0,10,6991.0,0,9.0,790,1,12,28,2018,4,45,9,15,8,15,2,2,6991.0
0,3,5144.0,3,5.0,700,1,2,2,2019,4,81,22,30,20,35,1,11,5144.0
0,7,11444.0,3,7.0,180,0,12,30,2018,4,47,20,45,17,45,0,10,11444.0
0,3,9502.0,3,7.0,730,1,12,24,2018,4,41,8,40,7,0,2,12,9502.0
0,7,4530.0,3,7.0,165,0,12,2,2018,4,19,9,55,7,10,2,12,4530.0
0,7,5039.0,2,19.0,170,0,12,12,2018,4,29,21,45,18,55,0,6,5039.0
0,7,9591.0,3,2.0,165,0,11,13,2018,4,0,9,55,7,10,2,12,9591.0
0,7,5575.0,4,9.0,170,0,12,29,2018,4,46,23,20,20,30,1,18,5575.0
0,7,3784.0,1,15.0,160,0,12,28,2018,4,45,7,35,4,55,3,5,3784.0
0,7,4839.0,5,9.0,170,0,1,26,2019,4,74,23,20,20,30,1,14,4839.0
0,10,6151.0,0,9.0,615,1,1,31,2019,4,79,9,15,8,15,2,2,6151.0
0,3,8662.0,3,7.0,315,1,1,25,2019,4,73,9,50,8,0,2,12,8662.0
0,14,7633.0,3,4.0,320,0,12,12,2018,4,29,19,15,18,0,0,10,7633.0
0,7,3270.0,3,2.0,175,0,2,10,2019,4,89,11,15,8,20,2,12,3270.0
0,7,8326.0,0,1.0,170,0,11,13,2018,4,0,19,50,17,0,0,0,8326.0
0,3,6719.0,3,7.0,715,1,12,12,2018,4,29,0,45,22,50,1,11,6719.0
0,7,8646.0,3,7.0,180,0,12,14,2018,4,31,21,55,18,55,0,10,8646.0
0,14,14815.0,3,1.0,360,1,11,14,2018,5,0,9,25,8,25,2,12,14815.0
0,3,16600.0,3,4.0,470,1,11,13,2018,4,0,18,55,16,55,0,10,16600.0
0,16,7338.0,3,7.0,675,1,1,25,2019,4,73,3,40,2,10,3,13,7338.0
0,3,10825.0,3,7.0,930,1,11,25,2018,4,12,7,25,5,45,3,13,10825.0
0,3,6719.0,3,4.0,900,1,12,11,2018,4,28,9,50,8,0,2,12,6719.0
0,7,8591.0,4,9.0,400,0,11,26,2018,4,13,15,25,8,45,2,19,8591.0
0,7,10089.0,4,9.0,175,0,12,22,2018,4,39,12,30,9,35,2,19,10089.0
0,7,3925.0,2,44.0,175,0,12,1,2018,4,18,0,15,21,20,1,7,3925.0
0,0,6123.0,6,6.0,265,0,12,12,2018,4,29,19,35,17,30,0,21,6123.0
0,3,7507.0,3,3.0,315,1,12,7,2018,4,24,9,50,8,0,2,12,7507.0
0,14,10310.0,3,7.0,445,1,12,4,2018,4,21,7,55,7,0,2,12,10310.0
0,10,6010.0,0,8.0,370,0,12,10,2018,4,27,18,5,17,0,0,0,6010.0
0,3,6719.0,3,7.0,725,1,12,8,2018,4,25,23,10,21,25,1,11,6719.0
0,10,5731.0,0,9.0,790,1,2,8,2019,4,87,9,15,8,15,2,2,5731.0
0,7,3925.0,2,35.0,170,0,1,17,2019,4,65,15,50,13,0,0,6,3925.0
0,7,6558.0,6,9.0,175,0,12,14,2018,4,31,0,5,21,10,1,22,6558.0
0,3,6352.0,3,5.0,715,1,12,6,2018,4,23,0,45,22,50,1,11,6352.0
0,3,9187.0,3,7.0,375,0,1,17,2019,4,65,15,45,14,5,0,10,9187.0
0,7,3264.0,2,25.0,170,0,1,21,2019,4,69,6,50,4,0,3,9,3264.0
0,3,9502.0,3,7.0,760,1,12,29,2018,4,46,7,35,5,45,3,13,9502.0
0,16,9932.0,3,7.0,480,1,12,30,2018,4,47,3,40,2,10,3,13,9932.0
0,0,5803.0,6,9.0,1015,0,2,9,2019,4,88,19,35,17,30,0,21,5803.0
0,7,4644.0,2,6.0,170,0,12,8,2018,4,25,21,45,18,55,0,6,4644.0
0,3,10825.0,3,7.0,685,1,11,23,2018,4,10,8,40,7,0,2,12,10825.0
0,5,4546.0,0,6.0,595,0,1,23,2019,4,71,19,5,18,5,0,0,4546.0
0,7,3925.0,2,34.0,175,0,1,29,2019,4,77,22,55,20,0,1,7,3925.0
0,7,7517.0,2,9.0,170,0,12,23,2018,4,40,2,20,23,30,1,7,7517.0
0,7,3925.0,2,67.0,170,0,12,12,2018,4,29,1,10,22,20,1,7,3925.0
0,7,5160.0,3,7.0,165,0,1,11,2019,4,59,9,55,7,10,2,12,5160.0
0,7,5160.0,3,6.0,175,0,1,7,2019,4,55,14,5,11,10,2,12,5160.0
